Headline,Body,Label
France to experience flight disruption as air traffic controllers strike,"A French air traffic control union has announced a four-day strike,  which will delay or cancel up to a third of flights in Paris and around France starting Monday.
The strike, called by the UNSA union, will hit flights between Monday 6th and Friday 10th March.
France’s civil aviation authority has asked airlines to cancel flights in order to reduce the amount of air traffic during strike days.",Incident
Flights Grounded AGAIN In Dublin Airport This Morning,"Ongoing strikes are resulting in more flights being cancelled. Lufthansa flights are being grounded once more today, as a direct result of an ongoing strike by their pilots.
Today's disruption will see a further eight services cancelled in and out of Dublin airport. This is the pilots' 14th strike action over two-and-a-half-years (April '14) in a row over increased pay.
The Cockpit Union said the airline has been posting ""very good numbers for years"", but pilots have seen no pay increases.
Passengers intending to travel are advised to check the airline's website thoroughly before going to the airport.",Incident
Flights Could Be Cancelled Next Month Due To The Garda Strike,"Those planning to travel abroad next month have been warned that they could face cancellations due to the upcoming Garda strike.
Members of An Garda Siochana will undertake industrial action on 4, 11, 18 and 25 April from 7am to 7pm and the strike could have a knock-on effect for Irish airports.
Gardai currently play a key role in immigration services in Dublin, Shannon and Cork and Justice Minister Frances Fitzgerald confirmed to The Irish Independent that negotiations are currently ongoing to try and avoid disruption to passengers.
""The Department is exploring with AGS [An Garda Síochána] and DAA [Dublin Airport Authority] options for dealing with immigration control in the event of the planned Garda action going ahead,"" she said.

",Incident
Several Flights From Dublin Airport Have Been Cancelled This Morning,"Several flights between Dublin Airport and the US have been cancelled this morning, due to worsening weather conditions in America.

Storm Niko is currently raging in the Northeast and Aer Lingus confirmed this morning that it would affect flights to several major US cities. Flights by other operators may also be impacted so anyone travelling to the US is advised to check their airline's website prior to departure.",Incident
Manchester Airport car tunnel fire closes runway,"TA car fire in a road tunnel led to one of Manchester Airport's runways being closed - causing delays to some flights.
The blaze broke out in Wilmslow Road, underneath runway one, at about 18:00 GMT Cheshire Police said.
Photos from the scene showed plumes of smoke billowing out of the underpass.
All flights had been diverted to runway two as a precaution but normal runway services have now resumed. The airport said some planes were delayed and passengers should check the status of their flight with their airline.
Eyewitness Dale Beardsall said the fire started when a vehicle ""burst into flames with a bang and soon after smoke began to billow out"".
Passengers had reported being stuck at foreign airports as a result, while others said their flights had been diverted to Liverpool, Birmingham and Leeds Bradford Airport.
",Incident
"
Fog disrupts 73 flights at KIA","Poor visibility due to fog disrupted 73 flight operations at the Kempegowda International Airport here on Monday morning.
The departure of 46 flights was delayed as visibility of the runway dropped to near zero. An airport spokesperson said poor weather condition also delayed the arrival of 25 flights. At least two flights were diverted to other airports.
The delays had a cascading effect on other flights. The airport had announced closure of its runway for upgrade from morning till 5 pm, a restriction that will be effective till April 30. Although various airlines had kept the passengers in the loop about the delays, many took to social media to vent their frustration. One of them, Lokesh Pai, tweeted that he was stuck for two hours at the airport, waiting for a flight to Mumbai.
Many were worried that any delay beyond 10.30 am would turn their schedules topsy-turvy since the runway is shut after that time. A passenger, Siddharth Kothari, had no choice but to wait inside the flight, after it was diverted to Chennai airport.
“Am stuck inside the plane for the last 100 minutes,” he said. Fog-related delays are expected to come down after the runway is upgraded and a second runway built with a better Instrument Landing System.
KIA has only Category-I ILS that requires a runway visual range (RVR) of 550 metres. A Category-III system will help an aircraft to land in RVR of 50 metres and above.",Incident
East Midlands Airport closed after runway crash,"East Midlands Airport is closed after an aircraft crashed on the runway.
Witnesses said the incident happened shortly after midday.
The plane, a Cessna 402B light aircraft, landed safely but crashed while still on the runway after its landing gear collapsed.
Three people were on board, none were injured.
A spokesman for the airport said: ""We can confirm the airport is closed following an issue on the runway. A private, light aircraft landed safely but had an issue with the landing gear. The aircraft is now being recovered and we expect the airport to be closed for around two hours.
""We understand three people were on board and there were no injuries. The runway has not been damaged.""


",Incident
Emergency services are responding to an incident with a small aircraft that closed Gold Coast airport,"The Gold Coast Airport has reopened after an ‘incident’ involving a light aircraft closed the runways.
The airport has tweeted that the airport is again ‘fully operational’.
It’s believed one flight was diverted from the Gold Coast to Brisbane because of the incident.
Gold Coast Airport confirmed in a statement that an emergency landing of a general aviation aircraft took place about 10.20am today.
“The incident involved a Diamond DA 42 aircraft and both the runway and taxiway at Gold Coast Airport were closed for a short period of time as a result,” it said.
“Emergency services and airport safety personnel responded quickly to the scene. There were no injuries sustained by the two people on board.
“The aircraft has now been cleared and both the runway and taxiway have now reopened. Gold Coast Airport is open and fully operational.”",Incident
"Plane lands on belly, delays dozens of flights at Norfolk airport","NORFOLK, Va. (WVEC) -- All incoming and outgoing flights were on hold for about three hours at Norfolk International Airport due to a disabled aircraft on the runway.
Steve Sterling, Deputy Executive Director at ORF, said the airport received an emergency field alert from the FAA Norfolk Tower at around 10:45 a.m. reporting that a Malibu Piper Aircraft that had just taken off had lost power. It was forced to return to the airport, where it ended up having to land on its belly on the main runway.
""The aircraft sustained structural damage and is being removed by crane. Upon removal of the crane, crews will remove the debris and inspect the runway before reopening the runway,"" Sterling said in his initial statement.
Sterling reported that the plane had been removed and the runway reopened at around 1:40 pm. 

",Incident
"Plane Skids Off Runway at LaGuardia Airport, Crashes Into FenceGaruda passenger plane with 130 on board skids off runway in Indonesia","A passenger jet skidded off a runway at LaGuardia Airport and crashed into a fence as it tried to land amid a blinding wintry mix Thursday morning, sparking a minor fuel leak in one of its wings, prompting evacuations and injuring several people, Port Authority officials say. There were 127 passengers, including Giants tight end Larry Donnell, and five crew members on board Delta flight 1086, an MD-88 headed to New York from Atlanta, Georgia, when it slid off the runway around 11 a.m., authorities said. Two dozen people reported minor injuries, according to the FDNY, and three of those people were taken to the hospital.  
Passengers described feeling turbulence as they landed, like a rocking motion. One said the jet hit the runway and didn't slow down until it smashed into the fence, inches from the water. The impact caused a minor fuel leak on the plane's left wing, the Port Authority said. The fuel was leaking at a rate of about 1 gallon per minute, but fire crews were able to quickly stop the leak.
LaGuardia's two runways were shut down immediately after the accident and the city's Office of Emergency Management said all incoming and outgoing flights had been suspended. Several LaGuardia-bound flights were diverted and nearly 900 flights were canceled. One of the runways reopened around 2 p.m., allowing air traffic to resume, though travelers were advised to check the status of their flights with their carriers. 

",Incident
